TransactionID,Date,Time,VendorName,Amount,EmployeeID,Category
TXN100106,2025-02-07,14:26,Uber Business,978.66,EMP1018,Travel
TXN100795,2025-12-02,15:36,Azure,425.45,EMP1015,Utilities
TXN100792,2025-08-01,04:09,Azure,194.72,EMP1018,Marketing
TXN100164,2025-01-07,18:18,Amazon Web Services,388.92,EMP1015,Software Subscription
TXN100689,2025-09-18,00:02,Starbucks Corp,231.43,EMP1000,Travel
TXN100014,2025-07-01,06:42,,26.45,EMP1002,Marketing
TXN100086,2025-04-24,06:52,Amazon Web Services,370.7,EMP1011,Office Supplies
TXN100736,2025-10-27,07:10,CloudSystems,191.72,EMP1007,Consulting
TXN100286,2025-10-17,21:25,CloudSystems,127.51,EMP1004,Consulting
TXN100989,2025-03-23,05:36,Azure,152.46,EMP1004,Consulting
TXN100234,2025-01-18,18:23,Uber Business,1266.41,EMP1004,Utilities
TXN100354,2025-06-04,03:03,Global Logistics,145.62,EMP1013,Consulting
TXN100347,2025-07-22,16:23,Global Logistics,36.33,EMP1012,Utilities
TXN100052,2025-02-17,07:10,Amazon Web Services,,EMP1015,Software Subscription
TXN100085,2025-12-26,03:24,Starbucks Corp,89.86,EMP1001,Software Subscription
TXN100589,2025-11-23,02:06,Starbucks Corp,63.05,EMP1007,Consulting
TXN100709,2025-07-21,22:53,Uber Business,809.53,EMP1010,Office Supplies
TXN100716,2025-02-16,22:15,office depot,-166.37,EMP1012,Marketing
TXN100823,2025-06-16,08:16,Uber Business,103.25,EMP1009,Travel
TXN100737,2025-05-04,08:34,Starbucks Corp,396.51,EMP1001,Travel
TXN100418,2025-03-23,10:59,Azure,482.65,EMP1010,Travel
TXN100693,2025-02-09,18:23,CloudSystems,274.77,EMP1016,Consulting
TXN100036,2025-13-45,15:35,Global Logistics,182.89,EMP1008,Marketing
TXN100365,2025-09-03,20:11,Starbucks Corp,99.36,EMP1004,Utilities
TXN100337,2025-07-06,21:46,Global Logistics,107.62,EMP1014,Marketing
TXN100115,2025-09-06,20:15,Office Depot,200.65,EMP1014,Utilities
TXN100425,2025-01-24,12:03,Azure,583.26,EMP1017,Travel
TXN100186,2025-04-03,18:27,uber business,238.23,EMP1015,Utilities
TXN100024,2025-11-18,05:50,Uber Business,86.11,EMP1013,Marketing
TXN100446,2025-03-30,14:58,Azure,214.13,EMP1010,Marketing
TXN100190,2025-08-21,02:20,Office Depot,94.96,EMP1010,Utilities
TXN100466,2025-06-02,18:38,CloudSystems,274.28,EMP1010,Office Supplies
TXN100619,2025-08-19,19:03,Starbucks Corp,185.65,EMP1011,Utilities
TXN100521,2025-04-19,06:47,CloudSystems,255.54,EMP1015,Travel
TXN100602,2025-05-05,16:11,azure,354.11,EMP1005,Office Supplies
TXN100583,2025-04-18,14:51,Office Depot,1437.55,EMP1002,Software Subscription
TXN100223,2025-08-25,20:16,amazon web services,29.59,EMP1008,Consulting
TXN100676,2025-09-19,06:51,Global Logistics,48.88,EMP1017,Office Supplies
TXN100898,2025-08-31,22:42,Office Depot,495.97,EMP1014,Utilities
TXN100964,2025-10-21,19:25,Azure,135.68,EMP1017,Utilities
TXN100563,2025-07-19,10:23,CloudSystems,107.12,EMP1002,Utilities
TXN100121,2025-01-11,18:24,Amazon Web Services,59.78,EMP1000,Office Supplies
TXN100683,2025-07-10,04:47,Starbucks Corp,242.11,EMP1008,Consulting
TXN100928,2025-05-09,06:39,Starbucks Corp,710.18,EMP1014,Travel
TXN100198,2025-03-02,20:53,Global Logistics,157.31,EMP1015,Consulting
TXN100181,2025-06-05,22:25,Office Depot,62.98,EMP1016,Marketing
TXN100973,2025-04-10,10:31,amazon web services,77.28,EMP1010,Marketing
TXN100633,2025-10-19,11:34,Office Depot,96.85,EMP1019,Marketing
TXN100545,2025-11-29,01:05,Amazon Web Services,66.89,EMP1012,Software Subscription
TXN100236,2025-03-09,17:56,Office Depot,19.59,EMP1016,Marketing
TXN100650,2025-07-10,21:57,Uber Business,942.9,EMP1005,Utilities
TXN100300,2025-01-22,13:01,Amazon Web Services,64.78,EMP1002,Office Supplies
TXN100587,2025-10-01,16:59,Starbucks Corp,63.44,EMP1013,Marketing
TXN100456,2025-02-25,19:47,Azure,133.35,EMP1007,Travel
TXN100256,2025-02-05,17:13,Azure,526.85,EMP1006,Travel
TXN100054,02/01/2025,12:16,Starbucks Corp,416.13,EMP1014,Office Supplies
TXN100968,2025-02-28,05:42,Starbucks Corp,142.57,EMP1018,Utilities
TXN100962,2025-11-21,04:19,Uber Business,180.64,EMP1011,Utilities
TXN100549,2025-04-28,06:57,Starbucks Corp,81.13,EMP1018,Software Subscription
TXN100902,2025-07-29,03:16,Azure,-152.74,EMP1006,Travel
TXN100136,2025-06-09,03:37,CloudSystems,67.81,EMP1009,Marketing
TXN100906,2025-12-04,18:32,global logistics,38.1,EMP1015,Utilities
TXN100489,2025-01-30,17:29,Uber Business,358.4,EMP1009,Consulting
TXN100175,2025-05-30,01:14,Office Depot,339.4,EMP1009,Consulting
TXN100954,2025-07-28,12:28,Uber Business,136.71,EMP1012,Software Subscription
TXN100133,2025-03-20,07:08,Amazon Web Services,238.31,EMP1003,Marketing
TXN100623,2025-01-16,07:18,CloudSystems,569.88,EMP1008,Travel
TXN100287,2025-11-21,00:05,Uber Business,,EMP1016,Travel
TXN100272,2025-08-20,07:26,Office Depot,474.93,EMP1014,Software Subscription
TXN100227,2025-07-16,15:06,global logistics,50.51,EMP1012,Marketing
TXN100426,2025-07-05,17:18,CloudSystems,56.55,EMP1012,Marketing
TXN100966,2025-07-31,20:54,Azure,75.46,EMP1004,Travel
TXN100905,2025-12-11,18:07,Starbucks Corp,155.47,EMP1014,Software Subscription
TXN100240,2025-02-16,12:00,Office Depot,67.19,EMP1017,Utilities
TXN100584,2025-12-11,15:08,Uber Business,178.01,EMP1009,Travel
TXN100862,2025-11-13,03:18,CloudSystems,697.5,EMP1003,Software Subscription
TXN100423,2025-10-02,00:54,CloudSystems,,EMP1013,Travel
TXN100869,2025-04-29,14:18,Office Depot,1107.88,EMP1014,Utilities
TXN100499,2025-09-30,12:52,global logistics,37.23,EMP1007,Software Subscription
TXN100271,2025-11-30,17:46,starbucks corp,35.31,EMP1006,Software Subscription
TXN100336,2025-11-16,05:46,Amazon Web Services,65.01,EMP1001,Software Subscription
TXN100079,2025-10-10,04:27,,20.34,EMP1001,Office Supplies
TXN100908,2025-09-05,16:49,Global Logistics,283.01,EMP1018,Travel
TXN100759,2025-05-12,03:46,CloudSystems,298.96,EMP1001,Software Subscription
TXN100221,2025-03-31,02:39,Starbucks Corp,22.94,EMP1012,Marketing
TXN100789,2025-07-18,17:25,Azure,28.19,EMP1010,Office Supplies
TXN100217,2025-02-16,13:06,Starbucks Corp,117.12,EMP1003,Software Subscription
TXN100399,2025-10-28,05:49,global logistics,511.74,EMP1013,Marketing
TXN100568,2025-07-17,00:18,amazon web services,22.86,EMP1012,Utilities
TXN100010,2025-05-31,20:39,Starbucks Corp,93.37,EMP1011,Marketing
TXN100552,2025-04-17,18:09,Starbucks Corp,477.13,EMP1012,Utilities
TXN100343,2025-09-04,11:35,CloudSystems,89.39,EMP1016,Utilities
TXN100201,2025-04-08,19:32,Uber Business,260.03,EMP1004,Utilities
TXN100511,2025-06-13,22:26,Amazon Web Services,$141.14,EMP1004,Office Supplies
TXN100195,2025-09-06,03:01,Uber Business,218.18,EMP1019,Travel
TXN100408,2025-11-30,06:49,Azure,167.38,EMP1013,Marketing
TXN100083,2025-07-31,00:11,Uber Business,88.39,EMP1010,Software Subscription
TXN100647,2025-03-05,05:28,Amazon Web Services,140.57,EMP1000,Software Subscription
TXN100803,2025-04-19,13:47,Amazon Web Services,93.48,EMP1016,Office Supplies
TXN100119,2025-07-28,10:34,Amazon Web Services,314.8,EMP1013,Utilities
TXN100325,2025-12-14,12:18,Office Depot,44.07,EMP1019,Travel
TXN100218,2025-03-27,22:19,CloudSystems,91.34,EMP1001,Office Supplies
TXN100018,2025-01-17,10:25,Office Depot,59.86,EMP1002,Travel
TXN100582,2025-12-16,17:01,uber business,279.44,EMP1014,Consulting
TXN100437,2025-06-07,23:55,Uber Business,37.33,EMP1000,Marketing
TXN100188,2025-02-23,05:21,Amazon Web Services,63.64,EMP1015,Office Supplies
TXN100415,2025-10-15,03:20,Global Logistics,70.21,EMP1014,Utilities
TXN100416,2025-05-17,14:15,global logistics,700.05,EMP1003,Utilities
TXN100889,2025-05-04,10:17,CloudSystems,449.76,EMP1016,Travel
TXN100686,2025-02-09,15:29,Azure,116.71,EMP1011,Utilities
TXN100936,2025-06-04,15:50,Azure,53.45,EMP1017,Office Supplies
TXN100932,2025-09-21,03:24,CloudSystems,34.88,EMP1013,Office Supplies
TXN100882,2025-12-14,16:49,Uber Business,90.97,EMP1018,Consulting
TXN100671,2025-02-07,00:37,CloudSystems,18.66,EMP1000,Office Supplies
TXN100904,2025-06-23,03:48,Amazon Web Services,179.67,EMP1001,Consulting
TXN100808,2025-04-12,08:23,Starbucks Corp,521.0,EMP1014,Marketing
TXN100076,2025-05-15,05:47,Amazon Web Services,161.91,EMP1017,Consulting
TXN100439,2025-04-27,23:03,azure,140.39,EMP1015,Travel
TXN100358,2025-05-04,18:26,Global Logistics,204.94,EMP1002,Marketing
TXN100912,2025-08-20,04:08,Amazon Web Services,190.45,EMP1019,Consulting
TXN100717,2025-01-26,21:19,Office Depot,172.48,EMP1005,Utilities
TXN100169,2025-11-02,19:14,Starbucks Corp,69.84,EMP1016,Software Subscription
TXN100720,2025-01-07,01:53,Starbucks Corp,201.91,EMP1007,Travel
TXN100092,2025-06-10,13:38,Azure,73.55,EMP1003,Software Subscription
TXN100397,2025-06-12,20:04,Amazon Web Services,574.71,EMP1014,Consulting
TXN100802,2025-08-02,19:41,CloudSystems,163.39,EMP1006,Software Subscription
TXN100464,2025-08-02,05:59,CloudSystems,132.64,EMP1012,Software Subscription
TXN100056,2025-09-07,04:12,Office Depot,64.12,EMP1006,Utilities
TXN100278,2025-12-07,13:55,Uber Business,159.14,EMP1001,Office Supplies
TXN100400,2025-01-29,03:33,Global Logistics,30.13,EMP1009,Travel
TXN100276,2025-07-10,04:35,CloudSystems,181.1,EMP1018,Marketing
TXN100152,2025-10-12,07:44,Amazon Web Services,75.19,EMP1015,Software Subscription
TXN100944,2025-12-16,10:24,Starbucks Corp,940.71,EMP1003,Software Subscription
TXN100849,02/06/2025,09:29,Uber Business,87.27,EMP1016,Marketing
TXN100658,2025-03-10,20:43,Global Logistics,180.93,EMP1002,Marketing
TXN100826,2025-01-14,20:31,Office Depot,720.23,EMP1008,Software Subscription
TXN100244,2025-04-24,20:04,uber business,44.69,EMP1014,Consulting
TXN100150,2025-11-02,22:56,Office Depot,190.66,EMP1017,Utilities
TXN100612,2025-03-30,21:45,starbucks corp,196.36,EMP1009,Marketing
TXN100509,2025-03-31,20:43,Amazon Web Services,64.65,EMP1017,Software Subscription
TXN100791,16/11/2025,18:33,Starbucks Corp,182.67,EMP1013,Utilities
TXN100226,2025-08-06,22:16,Amazon Web Services,158.27,EMP1009,Travel
TXN100524,2025-10-01,20:22,Office Depot,69.18,EMP1008,Office Supplies
TXN100777,2025-04-05,11:56,Amazon Web Services,115.87,EMP1011,Travel
TXN100059,2025-01-30,16:05,starbucks corp,393.68,EMP1005,Utilities
TXN100452,2025-07-22,11:49,Starbucks Corp,55.38,EMP1004,Office Supplies
TXN100089,2025-11-25,16:25,Uber Business,247.96,EMP1017,Office Supplies
TXN100003,2025-04-30,16:38,CloudSystems,680.64,EMP1017,Travel
TXN100262,2025-02-02,15:28,starbucks corp,5.81,EMP1011,Marketing
TXN100145,2025-08-27,13:52,,324.35,EMP1018,Office Supplies
TXN100304,24/02/2025,07:27,Azure,145.34,EMP1012,Marketing
TXN100984,2025-10-10,08:34,,147.88,EMP1015,Consulting
TXN100279,2025-11-04,09:22,CloudSystems,100.96,EMP1018,Marketing
TXN100761,2025-07-13,11:34,Amazon Web Services,167.67,EMP1003,Software Subscription
TXN100705,2025-09-24,13:44,,272.06,EMP1014,Consulting
TXN100207,2025-07-16,07:54,Starbucks Corp,248.09,EMP1013,Utilities
TXN100213,2025-08-29,08:21,Azure,284.69,EMP1012,Consulting
TXN100950,2025-08-06,03:13,Azure,116.6,EMP1013,Consulting
TXN100506,2025-10-22,10:36,Azure,82.07,EMP1010,Travel
TXN100903,2025-03-03,12:13,Amazon Web Services,532.96,EMP1006,Consulting
TXN100776,2025-09-08,21:16,CloudSystems,71.73,EMP1017,Software Subscription
TXN100978,2025-12-14,23:21,Amazon Web Services,30.45,EMP1014,Software Subscription
TXN100771,2025-07-21,18:35,Starbucks Corp,84.57,EMP1015,Travel
TXN100255,2025-01-26,10:15,Global Logistics,91.45,EMP1018,Travel
TXN100900,2025-11-21,09:35,Azure,214.58,EMP1011,Consulting
TXN100359,2025-07-04,02:33,azure,64.89,EMP1016,Marketing
TXN100990,2025-09-05,11:02,Global Logistics,182.8,EMP1015,Travel
TXN100507,2025-06-04,04:42,Azure,62.55,EMP1007,Software Subscription
TXN100367,2025-01-22,10:59,Office Depot,150.29,EMP1016,Software Subscription
TXN100916,2025-03-09,22:41,Global Logistics,272.57,EMP1016,Marketing
TXN100199,2025-05-30,16:45,Office Depot,47.32,EMP1013,Software Subscription
TXN100957,2025-10-27,01:44,Starbucks Corp,234.34,EMP1002,Office Supplies
TXN100660,2025-06-29,23:13,Uber Business,83.62,EMP1004,Software Subscription
TXN100471,2025-12-12,06:11,Azure,14.85,EMP1012,Software Subscription
TXN100817,2025-11-08,09:45,Uber Business,361.27,EMP1008,Software Subscription
TXN100414,2025-06-26,12:08,Starbucks Corp,206.92,EMP1011,Marketing
TXN100467,2025-13-45,20:34,Azure,316.56,EMP1015,Travel
TXN100386,2025-05-15,08:45,Amazon Web Services,208.88,EMP1006,Marketing
TXN100204,2025-12-04,15:55,Global Logistics,37.42,EMP1014,Marketing
TXN100260,2025-10-29,10:01,global logistics,58.74,EMP1008,Utilities
TXN100331,2025-07-05,09:11,global logistics,60.51,EMP1010,Software Subscription
TXN100290,2025-02-13,01:09,Global Logistics,120.53,EMP1019,Utilities
TXN100370,2025-03-05,11:27,Amazon Web Services,,EMP1014,Software Subscription
TXN100012,2025-02-10,07:55,CloudSystems,189.04,EMP1012,Office Supplies
TXN100512,12/07/2025,05:48,Azure,116.87,EMP1015,Travel
TXN100595,2025-12-14,18:44,Azure,89.12,EMP1004,Office Supplies
TXN100884,2025-09-25,22:44,Azure,293.5,EMP1003,Software Subscription
TXN100713,2025-04-17,14:19,Amazon Web Services,221.22,EMP1008,Utilities
TXN100788,2025-03-17,19:16,Office Depot,$138.36,EMP1002,Utilities
TXN100783,2025-05-01,15:19,CloudSystems,273.3,EMP1012,Consulting
TXN100037,2025-11-07,13:13,Azure,20.91,EMP1006,Consulting
TXN100316,2025-11-27,02:39,Azure,293.52,EMP1016,Software Subscription
TXN100923,2025-06-01,06:48,Azure,73.69,EMP1001,Office Supplies
TXN100019,2025-10-18,22:20,Global Logistics,36.15,EMP1015,Software Subscription
TXN100340,2025-07-08,21:36,Amazon Web Services,65.22,EMP1014,Office Supplies
TXN100861,2025-11-07,22:08,Amazon Web Services,32.6,EMP1003,Marketing
TXN100763,2025-08-20,02:51,Starbucks Corp,134.82,EMP1001,Office Supplies
TXN100532,2025-03-28,23:50,Office Depot,138.92,EMP1005,Travel
TXN100886,2025-12-13,20:24,Global Logistics,266.11,EMP1017,Marketing
TXN100953,2025-05-09,17:04,Azure,628.77,EMP1007,Office Supplies
TXN100538,2025-12-04,15:01,CloudSystems,405.98,EMP1017,Marketing
TXN100622,2025-12-30,14:31,Global Logistics,974.6,EMP1002,Marketing
TXN100376,2025-08-16,11:28,CloudSystems,355.07,EMP1011,Marketing
TXN100342,2025-11-06,04:55,Office Depot,189.61,EMP1001,Consulting
TXN100740,2025-01-15,22:44,Office Depot,23.55,EMP1018,Marketing
TXN100769,2025-07-29,22:35,Uber Business,909.09,EMP1017,Office Supplies
TXN100219,2025-01-29,09:22,Office Depot,161.08,EMP1013,Travel
TXN100820,2025-10-27,03:00,Azure,88.47,EMP1011,Marketing
TXN100613,2025-10-30,02:43,Global Logistics,48.16,EMP1010,Utilities
TXN100422,2025-05-25,15:38,Starbucks Corp,115.7,EMP1015,Office Supplies
TXN100346,2025-08-19,11:59,cloudsystems,34.88,EMP1013,Utilities
TXN100845,2025-07-11,00:57,Office Depot,242.85,EMP1016,Travel
TXN100266,2025-08-07,21:06,Amazon Web Services,759.31,EMP1014,Utilities
TXN100084,2025-12-09,23:51,Global Logistics,66.12,EMP1008,Travel
TXN100878,2025-12-14,14:11,Azure,146.0,EMP1012,Office Supplies
TXN100853,2025-01-12,18:32,Global Logistics,487.37,EMP1003,Office Supplies
TXN100157,2025-04-29,03:46,Global Logistics,238.37,EMP1010,Utilities
TXN100632,2025-11-12,04:50,Global Logistics,126.72,EMP1006,Utilities
TXN100301,2025-10-22,13:36,Amazon Web Services,84.76,EMP1013,Office Supplies
TXN100247,2025-10-03,04:24,Amazon Web Services,77.22,EMP1011,Consulting
TXN100829,2025-10-01,20:50,Amazon Web Services,111.97,EMP1011,Marketing
TXN100075,2025-01-23,00:21,Starbucks Corp,337.61,EMP1004,Consulting
TXN100599,2025-02-19,14:46,Uber Business,216.44,EMP1014,Office Supplies
TXN100588,2025-01-19,11:44,Starbucks Corp,340.47,EMP1017,Marketing
TXN100016,2025-08-25,12:17,Uber Business,53.9,EMP1017,Travel
TXN100897,2025-04-25,14:21,Azure,171.87,EMP1019,Marketing
TXN100993,2025-08-29,14:56,cloudsystems,75.04,EMP1001,Consulting
TXN100616,2025-10-22,12:27,Global Logistics,165.57,EMP1015,Consulting
TXN100733,2025-06-26,18:32,Office Depot,27.04,EMP1012,Office Supplies
TXN100746,2025-01-12,04:37,Uber Business,178.89,EMP1004,Utilities
TXN100378,2025-12-10,20:25,Office Depot,1325.84,EMP1016,Consulting
TXN100851,2025-09-08,11:48,Global Logistics,85.16,EMP1005,Software Subscription
TXN100655,2025-08-05,22:08,Amazon Web Services,157.47,EMP1002,Travel
TXN100404,2025-10-01,02:32,Uber Business,94.63,EMP1005,Marketing
TXN100148,2025-01-15,15:54,Office Depot,,EMP1005,Software Subscription
TXN100775,2025-08-31,03:19,Starbucks Corp,30.87,EMP1012,Software Subscription
TXN100501,05/12/2025,13:39,Starbucks Corp,1001.66,EMP1000,Travel
TXN100640,2025-11-21,02:25,Azure,106.08,EMP1008,Consulting
TXN100436,2025-07-08,10:43,cloudsystems,756.43,EMP1013,Marketing
TXN100303,2025-08-24,22:58,Office Depot,273.25,EMP1002,Software Subscription
TXN100333,2025-02-21,16:49,Azure,75.4,EMP1016,Utilities
TXN100859,2025-12-22,21:40,CloudSystems,279.48,EMP1009,Software Subscription
TXN100194,2025-05-17,17:08,office depot,176.48,EMP1014,Consulting
TXN100866,2025-05-01,00:00,Uber Business,197.53,EMP1002,Utilities
TXN100231,2025-11-07,11:14,Uber Business,184.28,EMP1006,Marketing
TXN100542,2025-11-14,16:16,Starbucks Corp,252.09,EMP1011,Office Supplies
TXN100165,2025-06-24,05:03,,224.25,EMP1015,Utilities
TXN100965,2025-06-06,06:47,Uber Business,626.48,EMP1011,Travel
TXN100063,2025-09-25,10:59,Office Depot,44.87,EMP1006,Consulting
TXN100191,2025-07-26,16:52,CloudSystems,349.46,EMP1017,Software Subscription
TXN100991,2025-02-02,08:23,Global Logistics,19.26,EMP1001,Consulting
TXN100792,2025-08-01,04:09,Azure,194.72,EMP1018,Marketing
TXN100350,2025-05-27,15:44,Starbucks Corp,202.53,EMP1004,Consulting
TXN100495,2025-07-12,02:43,Uber Business,254.4,EMP1017,Travel
TXN100626,2025-05-18,17:52,Office Depot,55.17,EMP1017,Utilities
TXN100173,11/02/2025,05:15,global logistics,208.75,EMP1017,Utilities
TXN100502,2025-04-16,02:06,Azure,36.65,EMP1001,Software Subscription
TXN100138,2025-10-31,22:53,Uber Business,334.79,EMP1007,Utilities
TXN100917,2025-12-22,20:20,Uber Business,178.86,EMP1003,Office Supplies
TXN100405,2025-10-25,04:10,Uber Business,276.68,EMP1019,Consulting
TXN100193,2025-09-13,20:28,Starbucks Corp,42.7,EMP1001,Travel
TXN100023,2025-09-10,02:48,CloudSystems,35.7,EMP1003,Travel
TXN100172,2025-02-20,06:40,Global Logistics,137.4,EMP1008,Consulting
TXN100292,2025-11-07,14:26,Office Depot,,EMP1006,Marketing
TXN100767,2025-01-16,13:41,Global Logistics,872.01,EMP1019,Software Subscription
TXN100874,2025-06-25,05:07,Amazon Web Services,143.58,EMP1012,Software Subscription
TXN100942,2025-01-05,03:42,Office Depot,284.35,EMP1014,Travel
TXN100730,2025-02-14,08:24,Global Logistics,180.52,EMP1013,Travel
TXN100793,2025-02-21,03:36,starbucks corp,41.4,EMP1003,Office Supplies
TXN100574,2025-11-12,06:29,CloudSystems,340.16,EMP1004,Office Supplies
TXN100603,2025-10-14,13:29,Global Logistics,575.73,EMP1012,Consulting
TXN100090,2025-01-15,03:56,Office Depot,163.54,EMP1005,Marketing
TXN100128,2025-08-25,05:03,Office Depot,163.96,EMP1012,Office Supplies
TXN100451,2025-05-21,09:07,Azure,$385.73,EMP1017,Software Subscription
TXN100605,2025-01-15,23:39,Global Logistics,969.51,EMP1014,Marketing
TXN100120,2025-04-16,13:24,Starbucks Corp,327.35,EMP1018,Consulting
TXN100731,2025-11-26,16:15,Uber Business,55.79,EMP1017,Utilities
TXN100459,2025-08-30,03:43,Starbucks Corp,44.8,EMP1004,Utilities
TXN100920,2025-09-25,03:01,Amazon Web Services,434.25,EMP1004,Utilities
TXN100722,2025-10-28,08:58,,38.54,EMP1002,Utilities
TXN100901,2025-02-24,01:57,Global Logistics,100.15,EMP1015,Travel
TXN100209,2025-12-06,20:09,Amazon Web Services,6993.47,EMP1001,Travel
TXN100322,2025-11-09,05:23,Office Depot,65.48,EMP1009,Software Subscription
TXN100402,2025-09-23,09:54,CloudSystems,-149.19,EMP1008,Travel
TXN100496,2025-12-01,11:07,Global Logistics,52.6,EMP1017,Software Subscription
TXN100431,2025-01-20,04:45,Office Depot,19.31,EMP1015,Marketing
TXN100442,2025-01-10,14:20,Amazon Web Services,18.78,EMP1004,Software Subscription
TXN100838,2025-03-19,04:12,Office Depot,397.15,EMP1013,Marketing
TXN100130,2025-08-04,08:53,cloudsystems,-31.48,EMP1015,Utilities
TXN100033,2025-02-27,11:56,starbucks corp,51.54,EMP1009,Travel
TXN100891,2025-08-24,14:51,azure,246.48,EMP1014,Utilities
TXN100050,04/04/2025,08:29,Global Logistics,,EMP1002,Software Subscription
TXN100225,2025-02-07,14:22,Azure,440.96,EMP1009,Consulting
TXN100810,2025-07-10,15:38,Amazon Web Services,123.12,EMP1005,Software Subscription
TXN100078,2025-03-18,17:02,Starbucks Corp,162.68,EMP1011,Marketing
TXN100520,2025-09-03,06:55,Office Depot,27.95,EMP1009,Utilities
TXN100250,2025-05-24,01:44,Office Depot,42.06,EMP1006,Software Subscription
TXN100500,2025-06-27,04:17,Global Logistics,374.72,EMP1003,Utilities
TXN100971,2025-10-25,15:21,Office Depot,75.11,EMP1004,Consulting
TXN100232,2025-05-09,21:48,Uber Business,155.33,EMP1004,Consulting
TXN100652,2025-12-02,02:45,cloudsystems,113.42,EMP1000,Travel
TXN100600,2025-02-04,09:02,Starbucks Corp,316.39,EMP1003,Utilities
TXN100103,2025-02-13,09:32,uber business,66.53,EMP1019,Office Supplies
TXN100951,2025-02-06,23:43,Global Logistics,211.04,EMP1000,Software Subscription
TXN100562,2025-07-14,22:50,Uber Business,354.65,EMP1004,Consulting
TXN100732,2025-07-15,22:22,Amazon Web Services,223.24,EMP1017,Software Subscription
TXN100879,2025-11-10,00:55,Uber Business,487.06,EMP1004,Software Subscription
TXN100651,2025-07-22,20:19,Uber Business,457.86,EMP1007,Software Subscription
TXN100706,2025-02-13,18:06,Azure,41.25,EMP1004,Consulting
TXN100245,2025-06-04,20:26,CloudSystems,106.22,EMP1004,Utilities
TXN100149,2025-04-19,11:51,Office Depot,199.73,EMP1010,Office Supplies
TXN100069,2025-12-27,09:39,Starbucks Corp,77.86,EMP1016,Utilities
TXN100185,2025-01-21,05:30,Azure,303.08,EMP1014,Office Supplies
TXN100445,2025-06-16,21:30,Azure,-289.94,EMP1012,Office Supplies
TXN100744,2025-01-01,10:58,Azure,249.05,EMP1006,Travel
TXN100424,2025-05-16,23:23,Starbucks Corp,282.98,EMP1012,Office Supplies
TXN100738,2025-10-22,12:22,Starbucks Corp,784.84,EMP1005,Travel
TXN100080,2025-07-06,01:57,Office Depot,119.14,EMP1006,Consulting
TXN100695,2025-07-25,02:56,Amazon Web Services,108.9,EMP1009,Office Supplies
TXN100049,2025-04-09,06:34,amazon web services,25.46,EMP1004,Software Subscription
TXN100734,2025-04-03,00:20,Azure,415.36,EMP1007,Utilities
TXN100645,23/10/2025,04:36,Starbucks Corp,112.99,EMP1015,Office Supplies
TXN100368,2025-10-06,15:16,CloudSystems,163.64,EMP1006,Office Supplies
TXN100421,2025-05-04,06:37,,858.63,EMP1001,Utilities
TXN100665,2025-11-04,23:38,Office Depot,165.08,EMP1000,Consulting
TXN100550,2025-05-19,01:59,CloudSystems,161.84,EMP1008,Marketing
TXN100143,2025-08-24,22:09,Amazon Web Services,178.51,EMP1005,Consulting
TXN100221,2025-03-31,02:39,Starbucks Corp,22.94,EMP1012,Marketing
TXN100017,2025-12-17,10:53,Starbucks Corp,203.21,EMP1001,Travel
TXN100567,2025-07-01,17:05,Azure,54.16,EMP1019,Office Supplies
TXN100672,2025-04-21,01:59,CloudSystems,105.35,EMP1012,Marketing
TXN100411,2025-08-21,02:44,CloudSystems,48.2,EMP1005,Software Subscription
TXN100268,2025-05-21,19:40,Azure,95.58,EMP1017,Consulting
TXN100907,2025-09-29,23:03,,313.02,EMP1013,Marketing
TXN100132,"Jan 21, 2025",00:15,Global Logistics,51.3,EMP1000,Marketing
TXN100281,2025-06-29,17:23,CloudSystems,287.76,EMP1008,Marketing
TXN100688,2025-02-22,18:43,uber business,302.16,EMP1003,Travel
TXN100626,2025-05-18,17:52,Office Depot,55.17,EMP1017,Utilities
TXN100644,2025-05-18,10:53,Office Depot,116.o8,EMP1010,Marketing
TXN100071,2025-05-16,03:56,CloudSystems,690.93,EMP1017,Travel
TXN100523,2025-10-10,10:49,Office Depot,262.59,EMP1012,Software Subscription
TXN100958,2025-09-15,03:18,Starbucks Corp,262.37,EMP1009,Marketing
TXN100646,2025-12-16,01:02,CloudSystems,10.01,EMP1014,Utilities
TXN100527,2025-04-24,23:09,CloudSystems,155.72,EMP1008,Marketing
TXN100366,2025-08-23,01:18,,185.69,EMP1001,Travel
TXN100608,2025-02-22,17:11,office depot,25.06,EMP1010,Travel
TXN100871,2025-12-13,10:27,Uber Business,-66.8,EMP1003,Utilities
TXN100168,"Feb 13, 2025",07:07,Azure,116.12,EMP1013,Marketing
TXN100699,2025-13-45,23:57,Azure,123.36,EMP1007,Travel
TXN100166,2025-02-03,12:31,CloudSystems,337.67,EMP1018,Consulting
TXN100412,2025-08-01,15:29,Global Logistics,32.0,EMP1010,Marketing
TXN100837,2025-12-15,12:33,Office Depot,54.69,EMP1013,Utilities
TXN100082,2025-11-14,23:09,global logistics,650.6,EMP1005,Travel
TXN100701,2025-11-22,22:56,CloudSystems,423.69,EMP1010,Utilities
TXN100026,2025-05-09,17:55,CloudSystems,46.95,EMP1003,Consulting
TXN100751,2025-12-07,18:52,Global Logistics,38.41,EMP1012,Office Supplies
TXN100551,2025-10-16,21:02,Global Logistics,127.02,EMP1010,Utilities
TXN100873,2025-07-03,14:39,Office Depot,71.46,EMP1002,Office Supplies
